"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"1707",2018,12500,"Manual",13773,"Petrol",145,62.8,1,27.9876977693224
"1715",2015,8998,"Manual",37750,"Diesel",20,67.3,1.6,25.8886695155405
"1718",2015,6700,"Manual",41406,"Petrol",125,54.3,1.2,24.1195704884508
"1722",2018,12589,"Manual",5418,"Petrol",145,58.9,1,28.0345390363114
"1727",2016,10857,"Manual",8000,"Diesel",30,64.2,1.5,27.0709608692896
"1729",2016,11736,"Manual",33000,"Diesel",30,64.2,1.5,27.574219948446
"1740",2019,11498,"Manual",14604,"Petrol",145,58.9,1,27.4410173480916
"1752",2019,16998,"Manual",3378,"Petrol",145,51.4,1,30.0791910203916
"1754",2019,18998,"Automatic",7766,"Diesel",145,64.2,2,30.8683650388983
"1755",2019,13998,"Manual",10576,"Petrol",145,58.9,1,28.742961947526
"1761",2019,9498,"Manual",7264,"Petrol",150,48.7,1.2,26.2245679190669
"1777",2016,7998,"Manual",30390,"Petrol",125,54.3,1.2,25.1693729877646
"1782",2017,17495,"Automatic",13682,"Diesel",145,61.4,2,30.2819673472384
"1789",2018,11750,"Manual",6000,"Petrol",145,65.7,1,27.581987869873
"1794",2018,29000,"Automatic",11475,"Petrol",145,28.8,2.3,34.0345883646505
"1795",2017,9998,"Manual",27014,"Petrol",20,60.1,1,26.5466052083554
"1797",2015,7498,"Manual",54701,"Diesel",20,67.3,1.6,24.7823588075151
"1805",2018,17250,"Manual",24185,"Petrol",145,41.5,2,30.1825913703875
"1807",2017,10250,"Manual",17500,"Petrol",145,57.7,1,26.7040524213163
"1809",2017,10250,"Manual",18421,"Petrol",145,61.4,1,26.7040524213163
"1818",2017,11450,"Manual",5551,"Petrol",20,62.8,1,27.4138860972307
"1825",2019,18750,"Manual",10800,"Diesel",145,54.3,1.5,30.7742270276314
"1826",2018,28750,"Semi-Auto",6234,"Petrol",145,28.8,2.3,33.967054070099
"1827",2019,27995,"Manual",7725,"Petrol",145,34.5,2.3,33.7602079777308
"1847",2018,19750,"Manual",19896,"Diesel",145,56.5,2,31.147929311218
"1851",2016,9698,"Manual",28648,"Diesel",0,74.3,1.5,26.3549736609386
"1863",2016,8298,"Manual",26039,"Petrol",0,65.7,1,25.3923785872152
"1864",2016,8698,"Manual",28333,"Petrol",0,65.7,1,25.6798961350779
"1865",2018,19998,"Manual",12234,"Petrol",145,41.5,2,31.2382583752282
"1877",2017,12998,"Manual",40758,"Diesel",125,60.1,2,28.2464524482814
"1888",2016,13480,"Semi-Auto",33400,"Diesel",145,52.3,2,28.489447503994
"1889",2016,8600,"Manual",18316,"Petrol",125,54.3,1.2,25.6104486211548
"1902",2017,11500,"Manual",22241,"Petrol",145,60.1,1,27.4421458490631
"1903",2016,10498,"Manual",15728,"Petrol",0,65.7,1,26.8560055262108
"1906",2017,12998,"Manual",5094,"Diesel",145,64.2,1.5,28.2464524482814
"1907",2016,8798,"Manual",25232,"Diesel",30,64.2,1.5,25.7501186510506
"1922",2019,12995,"Manual",12239,"Petrol",150,65.7,1,28.2449176188192
"1925",2017,16698,"Manual",16500,"Diesel",145,64.2,1.5,29.9544840198033
"1926",2014,6498,"Manual",32303,"Petrol",30,54.3,1.2,23.9418271694301
"1931",2017,7311,"Manual",9778,"Petrol",145,57.7,1.2,24.6322999493341
"1933",2018,15395,"Manual",9129,"Petrol",145,60.1,1,29.3910901823993
"1936",2016,13000,"Automatic",29000,"Diesel",125,56.6,1.5,28.2474755104875
"1947",2019,15495,"Manual",17325,"Petrol",150,60.1,1,29.4356528070738
"1949",2016,11999,"Manual",15002,"Petrol",125,51.4,1.5,27.7189241543919
"1951",2017,12398,"Manual",20800,"Diesel",145,64.2,1.5,27.9336852608387
"1955",2017,9815,"Manual",20000,"Petrol",145,52.3,1,26.4302666207754
"1959",2013,5390,"Manual",60326,"Diesel",20,67.3,1.6,22.8796782477647
"1971",2019,17865,"Manual",10768,"Diesel",145,38.2,2,30.4299556292043
"1973",2017,10882,"Manual",12094,"Petrol",145,61.4,1,27.0857169999812
"1975",2017,12500,"Manual",8816,"Diesel",145,64.2,1.5,27.9876977693224
"1977",2017,14687,"Manual",16551,"Diesel",145,64.2,1.5,29.0687832563771
"1981",2016,7580,"Manual",33056,"Petrol",125,54.3,1.2,24.847217164161
"1989",2018,16495,"Semi-Auto",6988,"Diesel",145,58.9,1.5,29.8690783450458
"1997",2018,12298,"Manual",25546,"Diesel",145,61.4,1.5,27.8803856040658
"1999",2017,16698,"Manual",14122,"Diesel",125,60.1,2,29.9544840198033
"2000",2019,18998,"Manual",2494,"Petrol",145,49.6,1.5,30.8683650388983
"2001",2019,13598,"Manual",10348,"Petrol",145,58.9,1,28.5478746558219
"2002",2019,22498,"Manual",9,"Diesel",145,74.3,1.5,32.1021252190336
"2004",2015,13995,"Manual",49531,"Diesel",145,49.6,2,28.7415154899612
"2009",2019,13498,"Manual",13723,"Petrol",145,58.9,1,28.4983865000933
"2011",2019,19698,"Manual",5234,"Petrol",145,40.3,1.5,31.1288743736727
"2016",2016,15698,"Manual",42060,"Petrol",200,41.5,2,29.525411957385
"2022",2015,11495,"Manual",29200,"Diesel",145,54.3,2,27.4393243021558
"2024",2017,9295,"Manual",52138,"Diesel",150,68.9,1.5,26.0899399464445
"2031",2018,11298,"Manual",10421,"Petrol",150,52.3,1,27.3273658677676
"2035",2019,11498,"Manual",5262,"Petrol",150,48.7,1.1,27.4410173480916
"2040",2018,11698,"Manual",5620,"Petrol",145,65.7,1,27.5530981581371
"2054",2013,5498,"Manual",69990,"Petrol",30,54.3,1.2,22.9905190136352
"2058",2019,14995,"Semi-Auto",21156,"Diesel",150,45.6,2,29.2104902903275
"2068",2015,7498,"Manual",40975,"Diesel",30,61.4,1.5,24.7823588075151
"2071",2019,19498,"Manual",7184,"Diesel",150,45.6,1.5,31.0552090151625
"2081",2019,10995,"Manual",28798,"Petrol",145,56.5,1,27.152078318669
"2084",2015,10495,"Semi-Auto",31221,"Diesel",165,48.7,2,26.8541846280856
"2100",2018,18500,"Manual",5297,"Diesel",145,57.7,1.5,30.6783161911937
"2102",2017,10800,"Manual",17594,"Petrol",145,65.7,1,27.0372149753681
"2104",2019,15995,"Manual",8496,"Petrol",150,60.1,1,29.655075809312
"2112",2016,9000,"Manual",72777,"Diesel",30,64.2,1.5,25.8900425283706
"2115",2017,9000,"Manual",33584,"Diesel",20,68.9,1.5,25.8900425283706
"2117",2017,9995,"Manual",46391,"Petrol",30,54.3,1,26.5447118061406
"2118",2019,16950,"Manual",11449,"Diesel",150,45.6,1.5,30.0593568478249
"2120",2017,9500,"Manual",12408,"Diesel",20,68.9,1.5,26.2258828038115
"2121",2017,11250,"Manual",22989,"Diesel",30,64.2,1.5,27.2998502488908
"2122",2019,14200,"Manual",11065,"Diesel",145,67.3,1.5,28.8397910864929
"2124",2019,11400,"Manual",3874,"Petrol",145,58.9,1,27.3855274482889
"2127",2014,9495,"Manual",66500,"Diesel",200,47.9,2,26.2225951765746
"2130",2019,16995,"Manual",13255,"Diesel",145,47.9,2,30.0779526981977
"2131",2015,6750,"Manual",42819,"Petrol",0,65.7,1,24.1629033744031
"2134",2017,14985,"Automatic",17731,"Diesel",145,54.3,2,29.2059261529773
"2136",2017,15000,"Manual",24101,"Diesel",125,60.1,2,29.2127714459316
"2149",2016,12500,"Manual",34868,"Diesel",125,60.1,2,27.9876977693224
"2151",2017,11500,"Manual",5859,"Petrol",30,54.3,1,27.4421458490631
"2155",2017,10000,"Manual",25233,"Petrol",20,62.8,1,26.5478672240097
"2184",2015,8250,"Manual",26937,"Petrol",0,65.7,1,25.357135844361
"2188",2016,11790,"Manual",29416,"Diesel",30,64.2,1.5,27.6041412052358
"2192",2017,16490,"Semi-Auto",15121,"Diesel",150,58.9,1.5,29.8669641706324
"2196",2016,9995,"Semi-Auto",22885,"Diesel",30,58.9,1.5,26.5447118061406
"2216",2018,9990,"Manual",5029,"Petrol",145,65.7,1,26.5415551252201
"2219",2019,24990,"Manual",4380,"Petrol",145,34.5,2.3,32.8898822444812
"2234",2020,21490,"Manual",295,"Petrol",145,60.1,1,31.7635369553931
"2238",2017,15495,"Manual",20530,"Diesel",145,54.3,2,29.4356528070738
"2240",2016,7995,"Manual",21299,"Diesel",20,70.6,1.6,25.1671093793217
"2242",2015,4950,"Manual",12864,"Petrol",30,57.7,1.2,22.4088645158077
"2247",2018,12495,"Manual",12810,"Petrol",145,56.5,1,27.9850583311569
"2248",2017,19995,"Manual",22930,"Diesel",160,48.7,2,31.2371710535035
"2260",2017,12950,"Manual",14369,"Diesel",150,64.2,1.5,28.2218610921568
"2262",2016,8990,"Manual",21871,"Petrol",0,65.7,1,25.8831750215715
"2264",2015,11995,"Manual",43393,"Diesel",20,67.3,2,27.7167424200531
"2266",2017,9450,"Manual",28463,"Diesel",20,68.9,1.5,26.1929440355292
"2278",2016,8998,"Manual",22773,"Petrol",125,53.3,1,25.8886695155405
"2280",2015,11998,"Manual",46780,"Diesel",20,67.3,2,27.7183787753614
"2282",2018,15450,"Manual",15574,"Diesel",145,64.2,1.5,29.4156281844128
"2286",2015,8495,"Semi-Auto",36000,"Petrol",165,44.8,1.6,25.5353344388682
"2292",2018,7950,"Manual",5023,"Petrol",145,57.7,1.2,25.1330734414979
"2294",2017,13390,"Manual",32123,"Diesel",30,64.2,1.5,28.4446087493264
"2299",2018,13790,"Manual",26984,"Diesel",145,47.1,2,28.6420814212064
"2300",2016,8990,"Manual",39000,"Diesel",0,74.3,1.5,25.8831750215715
"2324",2016,9798,"Manual",23858,"Petrol",30,55.4,1,26.4193713563846
"2325",2016,14998,"Manual",23589,"Diesel",20,67.3,2,29.2118590566976
"2327",2019,18498,"Manual",2369,"Petrol",150,49.6,1,30.6775447347799
"2328",2014,7498,"Manual",29951,"Petrol",0,65.7,1,24.7823588075151
"2339",2015,7400,"Manual",31563,"Petrol",125,54.3,1.2,24.7040965796765
"2341",2017,7950,"Manual",6073,"Petrol",145,57.7,1.2,25.1330734414979
"2345",2015,7495,"Manual",4627,"Petrol",125,54.3,1.2,24.7799752017748
"2349",2019,10250,"Manual",6613,"Petrol",150,47.9,1.2,26.7040524213163
"2364",2017,11950,"Manual",6046,"Diesel",0,78.5,1.5,27.6921577148317
"2372",2018,9741,"Manual",23860,"Petrol",145,64.2,1.1,26.3827294658523
"2375",2017,12698,"Semi-Auto",5715,"Petrol",125,51.4,1,28.0915468760751
"2377",2017,15998,"Manual",22814,"Diesel",145,54.3,2,29.6563756833786
"2379",2018,11980,"Semi-Auto",30898,"Petrol",150,51.4,1,27.7085557289568
"2384",2015,6998,"Manual",39405,"Petrol",0,65.7,1,24.3741150783915
"2385",2017,17298,"Manual",10044,"Diesel",150,67.3,2,30.2021494903843
"2394",2019,25990,"Semi-Auto",9282,"Diesel",145,51.4,2,33.1883821807496
"2399",2017,11498,"Manual",22213,"Diesel",0,74.3,1.5,27.4410173480916
"2401",2017,10598,"Manual",14212,"Petrol",145,60.1,1,26.9164652620283
"2406",2017,12698,"Manual",15619,"Diesel",145,74.3,1.5,28.0915468760751
"2408",2015,7998,"Manual",41527,"Petrol",160,44.8,1.5,25.1693729877646
"2409",2017,9598,"Manual",29720,"Petrol",30,57.7,1,26.290042530553
"2419",2017,12498,"Manual",20554,"Diesel",0,74.3,1.5,27.9866420954284
"2420",2017,13298,"Automatic",12912,"Petrol",150,46.3,1.5,28.3985236806156
"2424",2016,9998,"Manual",22147,"Diesel",0,78.5,1.5,26.5466052083554
"2426",2017,12298,"Manual",17442,"Diesel",30,64.2,1.5,27.8803856040658
"2429",2018,10498,"Manual",14272,"Petrol",145,65.7,1,26.8560055262108
"2435",2018,11698,"Manual",9782,"Petrol",145,55.4,1,27.5530981581371
"2439",2017,9998,"Manual",19096,"Petrol",145,65.7,1,26.5466052083554
"2446",2016,6998,"Manual",34716,"Petrol",125,54.3,1.2,24.3741150783915
"2454",2017,10830,"Automatic",14420,"Diesel",30,58.9,1.5,27.0549936849697
"2455",2014,4290,"Manual",54096,"Petrol",30,57.7,1.2,21.6355373518841
"2459",2016,11298,"Manual",24939,"Diesel",30,61.4,1.5,27.3273658677676
"2465",2017,11495,"Manual",28500,"Petrol",150,47.9,1.6,27.4393243021558
"2473",2018,11998,"Manual",36244,"Petrol",145,54.3,1,27.7183787753614
"2474",2017,12698,"Manual",12628,"Diesel",30,64.2,1.5,28.0915468760751
"2475",2017,12998,"Manual",25279,"Diesel",0,74.3,1.5,28.2464524482814
"2477",2019,13798,"Manual",6505,"Petrol",150,48.7,1,28.6459838754391
"2479",2015,7050,"Manual",70672,"Diesel",0,74.3,1.5,24.4176399170058
"2481",2015,8990,"Manual",26437,"Petrol",20,62.8,1,25.8831750215715
"2486",2018,10495,"Manual",33237,"Petrol",145,60.1,1,26.8541846280856
"2488",2017,8550,"Manual",16173,"Petrol",145,65.7,1,25.5747720106278
"2500",2016,12990,"Manual",29106,"Diesel",30,64.2,1.5,28.2423589396833
"2513",2018,10298,"Manual",18840,"Petrol",145,65.7,1,26.7336905075319
"2517",2018,15498,"Manual",21602,"Diesel",145,64.2,1.5,29.4369861269682
"2522",2017,18698,"Manual",14087,"Petrol",200,41.5,2,30.7543622074262
"2539",2018,15498,"Manual",3059,"Petrol",145,60.1,1,29.4369861269682
"2540",2017,9298,"Manual",30987,"Petrol",20,60.1,1,26.0919465689486
"2545",2016,8980,"Manual",8346,"Petrol",125,54.3,1.2,25.87630140081
"2550",2017,12980,"Manual",11600,"Petrol",150,51.4,1.5,28.2372392168253
"2551",2015,6810,"Manual",49853,"Diesel",0,88.3,1.5,24.214565174667
"2552",2014,4490,"Manual",31423,"Petrol",30,57.7,1.2,21.879381576976
"2557",2017,11500,"Semi-Auto",19386,"Petrol",125,51.4,1,27.4421458490631
"2558",2018,19380,"Automatic",36859,"Petrol",145,38.2,1.5,31.0114624628567
"2562",2015,5980,"Manual",26000,"Petrol",30,54.3,1.2,23.4649379298577
"2563",2016,8980,"Manual",56000,"Diesel",0,74.3,1.5,25.87630140081
"2573",2020,18290,"Manual",1005,"Petrol",145,51.4,1,30.5969464645339
"2580",2018,19690,"Manual",16000,"Petrol",145,41.5,2,31.1259392740647
"2584",2017,9471,"Manual",11212,"Petrol",145,54.3,1.2,26.2067952594786
"2590",2015,7495,"Manual",33958,"Petrol",165,42.8,1.6,24.7799752017748
"2591",2014,5995,"Manual",44523,"Diesel",0,76.4,1.5,23.4792036927505
"2593",2018,12670,"Manual",7162,"Petrol",150,60.1,1,28.076940140355
"2594",2013,6890,"Manual",27732,"Diesel",0,76.4,1.5,24.2828841090878
"2601",2019,15495,"Manual",2112,"Petrol",145,58.9,1,29.4356528070738
"2602",2015,12940,"Manual",33000,"Diesel",20,67.3,2,28.2167287172644
"2603",2019,28450,"Semi-Auto",4577,"Diesel",145,54.3,2,33.8853899484379
"2614",2017,10607,"Manual",20366,"Petrol",30,54.3,1,26.9218842215046
"2615",2018,13091,"Manual",33937,"Petrol",145,62.8,1,28.2938921908166
"2616",2014,6990,"Manual",48462,"Petrol",30,61.4,1.5,24.3673960029291
"2617",2016,10495,"Automatic",15146,"Diesel",30,58.9,1.5,26.8541846280856
"2627",2017,12240,"Manual",20245,"Diesel",30,64.2,1.5,27.8493127430342
"2640",2017,17298,"Manual",9463,"Petrol",145,41.5,2,30.2021494903843
"2643",2013,6100,"Manual",48438,"Petrol",30,54.3,1.2,23.5782723902075
"2644",2016,7197,"Manual",49132,"Diesel",0,74.4,1.5,24.5393071661069
"2648",2017,12498,"Manual",16549,"Diesel",150,74.3,1.5,27.9866420954284
"2653",2018,8791,"Manual",13579,"Petrol",150,64.2,1.1,25.7452239166167
"2668",2018,13500,"Manual",9999,"Petrol",145,57.7,1,28.4993791331143
"2679",2016,7698,"Manual",9578,"Petrol",30,57.7,1.2,24.9395718673891
"2687",2017,9312,"Manual",18850,"Petrol",145,65.7,1,26.1013039645978
"2701",2017,11000,"Manual",50940,"Diesel",0,74.3,1.5,27.1550020323046
"2715",2017,7500,"Manual",22867,"Petrol",150,57.7,1.2,24.7839474541773
"2718",2013,6899,"Manual",31910,"Diesel",20,70.6,1.6,24.2905302154158
"2724",2017,10000,"Manual",49904,"Diesel",145,74.3,1.5,26.5478672240097
"2728",2018,17550,"Manual",16672,"Diesel",145,64.2,1.5,30.3041230786312
"2732",2019,34000,"Semi-Auto",10,"Diesel",145,37.2,2,35.296357213954
"2740",2015,7700,"Manual",11015,"Petrol",125,54.3,1.2,24.9411274122548
"2748",2017,7999,"Manual",36987,"Petrol",145,54.3,1.2,25.1701273729673
"2751",2014,7250,"Manual",40412,"Petrol",30,56.5,1,24.5826861256074
"2769",2013,5000,"Manual",56497,"Petrol",30,54.3,1.2,22.4640135826529
"2772",2018,14581,"Manual",15535,"Diesel",145,80.7,1.5,29.0194639691014
"2773",2016,9840,"Manual",47219,"Diesel",20,67.3,2,26.4462616756846
"2775",2016,10141,"Manual",42792,"Diesel",20,70.6,2,26.6363346505204
"2776",2017,16190,"Manual",16814,"Diesel",145,64.2,1.5,29.7391648936309
"2783",2017,15999,"Manual",31065,"Diesel",145,54.3,2,29.6568089313996
"2790",2017,11990,"Manual",25490,"Diesel",145,67.3,2,27.714014433488
"2799",2017,18497,"Automatic",13128,"Diesel",145,54.3,2,30.6771589815498
"2800",2017,12890,"Manual",65040,"Diesel",30,62.8,2,28.1910191440982
"2816",2016,8950,"Manual",10864,"Petrol",125,54.3,1.2,25.8556437319528
"2817",2017,9500,"Manual",25887,"Diesel",0,74.3,1.5,26.2258828038115
"2822",2016,15512,"Manual",15641,"Diesel",145,54.3,2,29.4432055577742
"2824",2018,10360,"Manual",39478,"Petrol",145,56.5,1,26.7718099031615
"2825",2015,14950,"Manual",24421,"Petrol",160,43.5,1.5,29.1899324593169
"2829",2015,7250,"Manual",19913,"Petrol",0,65.7,1,24.5826861256074
"2830",2018,14480,"Manual",13807,"Petrol",145,58.9,1,28.9722034828432
"2832",2014,9500,"Semi-Auto",30124,"Diesel",165,50.4,2,26.2258828038115
"2843",2019,15950,"Manual",3333,"Diesel",150,80.7,1.5,29.6355542545595
"2844",2018,12590,"Manual",29440,"Diesel",150,74.3,1.5,28.035063835572
"2845",2018,13220,"Manual",9812,"Petrol",145,61.4,1,28.3592513307606
"2847",2017,7990,"Manual",39592,"Petrol",150,65.7,1,25.1633351881139
"2863",2013,6790,"Manual",34521,"Petrol",150,47.9,1.6,24.19738517738
"2872",2018,17891,"Manual",14384,"Petrol",145,41.5,2,30.4402622964928
"2873",2019,16970,"Manual",5922,"Diesel",145,74.3,1.5,30.0676265401822
"2877",2019,16590,"Manual",4720,"Petrol",145,60.1,1,29.9091505786101
"2882",2014,7491,"Manual",34300,"Diesel",0,76.4,1.5,24.7767958732051
"2887",2017,8240,"Manual",12253,"Petrol",150,64.2,1.1,25.3497729679563
"2889",2016,7160,"Manual",40065,"Diesel",0,88.3,1.5,24.5088720156838
"2898",2017,16720,"Semi-Auto",20839,"Diesel",145,54.3,2,29.9636898372561
"2902",2015,6140,"Manual",78329,"Diesel",30,61.4,1.6,23.6156541693058
"2903",2017,9160,"Manual",29692,"Petrol",145,62.8,1,25.9991009969961
"2905",2019,20391,"Automatic",6050,"Petrol",145,51.4,1,31.3795823798996
"2922",2018,12980,"Semi-Auto",12803,"Petrol",145,48.7,1,28.2372392168253
"2924",2014,6295,"Manual",12251,"Petrol",30,54.3,1.2,23.7586934305806
"2929",2018,13300,"Manual",30098,"Diesel",145,80.7,1.5,28.3995282381318
"2938",2017,9420,"Manual",30045,"Petrol",0,65.7,1,26.173113794425
"2939",2017,7260,"Manual",24986,"Petrol",125,54.3,1.2,24.5908423678524
"2940",2018,16311,"Manual",27506,"Diesel",145,64.2,1.5,29.7909367136362
"2942",2018,11998,"Manual",20932,"Diesel",145,74.3,1.5,27.7183787753614
"2949",2016,6298,"Manual",53005,"Petrol",125,54.3,1.2,23.7614340068602
"2958",2018,8550,"Manual",10681,"Petrol",145,57.7,1.2,25.5747720106278
"2967",2013,5750,"Manual",61747,"Petrol",20,58.9,1,23.2425283434369
"2969",2013,6995,"Manual",37557,"Petrol",30,56.5,1,24.3715961455498
"2986",2017,10500,"Manual",29533,"Petrol",20,62.8,1,26.8572192270383
"2999",2017,10465,"Manual",16000,"Petrol",150,61.4,1,26.8359527065912
"3007",2017,12000,"Semi-Auto",25878,"Petrol",0,57.7,1,27.7194694970619
"3010",2018,14000,"Semi-Auto",5044,"Diesel",145,58.9,2,28.7439261147976
"3019",2017,10691,"Manual",10367,"Diesel",20,68.9,1.5,26.9722846055568
"3020",2017,10490,"Manual",6490,"Petrol",160,44.1,1.6,26.851148872324
"3023",2018,8500,"Manual",4870,"Petrol",145,54.3,1.2,25.5389280996054
"3024",2019,17290,"Manual",4987,"Petrol",145,60.1,1,30.1988928213191
"3032",2018,12991,"Manual",17123,"Petrol",145,54.3,1,28.2428707385341
"3034",2015,7590,"Manual",30373,"Petrol",160,44.8,1.5,24.8550882668285
"3039",2019,13830,"Manual",6484,"Petrol",145,60.1,1,28.6615756144596
"3040",2019,17520,"Manual",151,"Petrol",145,60.1,1,30.2920450316438
"3042",2018,16460,"Manual",19800,"Petrol",145,41.5,2,29.8542683434381
"3046",2013,6520,"Manual",28411,"Diesel",0,76.4,1.5,23.9613981038321
"3052",2017,12491,"Manual",21689,"Diesel",145,61.4,2,27.9829461721865
"3054",2018,11991,"Manual",20595,"Diesel",145,74.3,1.5,27.7145601035983
"3066",2018,11995,"Manual",6203,"Petrol",145,58.9,1,27.7167424200531
"3068",2013,7995,"Manual",45187,"Petrol",0,65.7,1,25.1671093793217
"3076",2019,17200,"Automatic",2952,"Petrol",145,51.4,1,30.1621719768417
"3087",2013,6990,"Manual",54178,"Diesel",30,62.8,1.6,24.3673960029291
"3093",2019,17998,"Semi-Auto",11111,"Diesel",145,37.2,2,30.4825524843904
"3094",2018,10798,"Manual",15051,"Diesel",145,55.4,1.5,27.0360283239471
"3105",2018,9998,"Manual",12299,"Petrol",150,55.4,1.1,26.5466052083554
"3110",2019,21995,"Manual",4010,"Petrol",145,34.4,1.5,31.934718859605
"3114",2015,5995,"Manual",26333,"Petrol",30,57.7,1.2,23.4792036927505
"3120",2016,7490,"Manual",28020,"Petrol",30,57.7,1.2,24.7760008288584
"3121",2019,16990,"Manual",21322,"Petrol",150,40.3,1.5,30.0758884392122
"3122",2016,13490,"Semi-Auto",20240,"Diesel",20,67.3,1.5,28.4944147909974
"3124",2016,10995,"Semi-Auto",16430,"Petrol",160,44.8,1.5,27.152078318669
"3131",2016,10000,"Manual",39417,"Diesel",0,74.3,1.5,26.5478672240097
"3137",2017,7695,"Manual",24402,"Petrol",145,57.7,1.2,24.9372379437665
"3143",2016,14995,"Semi-Auto",56347,"Diesel",150,52.3,2,29.2104902903275
"3149",2017,11298,"Manual",26781,"Petrol",145,60.1,1,27.3273658677676
"3160",2019,17480,"Manual",4286,"Petrol",145,60.1,1,30.2759152054194
"3165",2015,8662,"Semi-Auto",32407,"Petrol",165,44.8,1.6,25.6544578887256
"3167",2014,9690,"Manual",46660,"Diesel",125,60.1,2,26.3497989321572
"3173",2017,17695,"Manual",7782,"Petrol",145,41.5,2,30.3622685306454
"3176",2017,14698,"Manual",14801,"Diesel",30,64.2,1.5,29.0738849707491
"3179",2017,10691,"Manual",18899,"Petrol",145,60.1,1,26.9722846055568
"3184",2019,16481,"Manual",11407,"Diesel",145,80.7,1.5,29.8631573639915
"3187",2013,4990,"Manual",35000,"Petrol",30,57.7,1.2,22.4530191781746
"3190",2019,13130,"Manual",151,"Petrol",145,48.7,1.1,28.3137060664963
"3195",2017,9880,"Manual",12773,"Petrol",125,52.3,1,26.4717862723526
"3199",2019,15410,"Manual",1710,"Petrol",145,60.1,1,29.3977893109219
"3202",2019,9990,"Manual",3285,"Petrol",145,47.9,1.2,26.5415551252201
