,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
9341,2015,9995,Manual,14500,Petrol,0,65.7,1
9346,2016,22495,Manual,31250,Diesel,240,44.1,2
9352,2018,13500,Semi-Auto,49835,Diesel,150,54.3,2
9356,2018,10695,Manual,10000,Petrol,145,65.7,1
9357,2014,7495,Manual,25750,Petrol,20,60.1,1
9358,2018,10995,Manual,9000,Petrol,145,65.7,1
9361,2019,18995,Manual,16250,Petrol,145,35.3,1.5
9362,2019,21495,Manual,13000,Diesel,145,56.5,2
9364,2019,16495,Automatic,3200,Petrol,145,45.6,1
9365,2019,18995,Manual,1800,Petrol,145,60.1,1
9371,2013,5975,Manual,22230,Petrol,30,54.3,1.2
9377,2017,9995,Manual,24750,Petrol,145,65.7,1
9384,2019,12995,Manual,3238,Petrol,145,58.9,1
9393,2017,12500,Manual,33820,Diesel,145,74.3,1.5
9398,2018,10795,Manual,27107,Petrol,145,65.7,1
9399,2019,17995,Manual,14569,Petrol,145,60.1,1
9400,2015,6895,Manual,42433,Petrol,30,54.3,1.2
9405,2016,9750,Manual,16804,Petrol,0,65.7,1
9407,2013,6995,Manual,31472,Petrol,30,57.7,1
9426,2016,10795,Semi-Auto,11735,Petrol,0,57.7,1
9434,2017,19500,Manual,9342,Petrol,145,41.5,2
9442,2013,6600,Manual,41900,Petrol,0,65.7,1
9443,2015,7995,Manual,31563,Petrol,0,65.7,1
9449,2017,9500,Manual,34740,Petrol,0,65.7,1
9450,2019,15995,Manual,10219,Petrol,145,55.4,1
9451,2019,16495,Manual,7045,Petrol,145,60.1,1
9453,2017,14500,Automatic,28377,Petrol,145,44.8,1.5
9458,2017,11817,Semi-Auto,12582,Petrol,125,51.4,1
9459,2018,13589,Manual,4446,Petrol,145,62.8,1
9461,2017,11728,Manual,9340,Diesel,0,74.3,1.5
9473,2017,8600,Manual,42727,Petrol,125,52.3,1
9475,2019,18500,Manual,1956,Diesel,145,38.2,2
9482,2016,10900,Manual,4110,Petrol,0,65.7,1
9497,2017,9916,Manual,10868,Petrol,0,65.7,1
9507,2017,9900,Manual,33766,Petrol,30,56.5,1
9511,2017,11000,Manual,14321,Petrol,0,65.7,1
9512,2018,9900,Manual,29626,Petrol,145,65.7,1
9513,2018,13900,Manual,12892,Diesel,145,74.3,1.5
9519,2019,15500,Manual,8580,Petrol,145,58.9,1
9530,2018,13000,Semi-Auto,6000,Petrol,145,54.3,1
9547,2018,12800,Manual,10092,Petrol,145,47.9,1
9550,2018,10000,Manual,7071,Petrol,145,60.1,1
9551,2018,12000,Manual,8786,Diesel,145,88.3,1.5
9557,2013,6127,Manual,26276,Petrol,30,54.3,1.2
9566,2016,20500,Manual,145,Diesel,125,56.5,2
9567,2017,14500,Manual,4040,Petrol,145,54.3,1
9570,2017,10500,Manual,17121,Diesel,30,64.2,1.5
9578,2018,17000,Manual,27234,Diesel,145,67.3,2
9581,2016,10650,Manual,13624,Diesel,20,68.9,1.5
9582,2016,6991,Manual,52398,Diesel,0,78.5,1.5
9586,2018,8495,Manual,13561,Petrol,145,47.9,1.2
9606,2018,11995,Manual,10048,Petrol,145,60.1,1
9607,2020,18900,Manual,10,Petrol,150,60.1,1
9611,2019,16500,Manual,918,Petrol,145,58.9,1
9620,2018,13000,Manual,12581,Petrol,145,51.4,1.5
9624,2017,11500,Manual,13632,Diesel,145,88.3,1.5
9625,2017,11500,Manual,14057,Petrol,145,55.4,1
9626,2018,10500,Manual,30753,Petrol,150,60.1,1
9638,2017,9500,Manual,13787,Petrol,125,54.3,1.2
9639,2020,21000,Manual,17,Diesel,145,65.7,2
9650,2015,7100,Manual,14318,Petrol,125,54.3,1.2
9651,2015,8619,Manual,22967,Petrol,0,65.7,1
9668,2018,10860,Manual,10510,Petrol,150,65.7,1
9669,2016,9500,Manual,16866,Petrol,125,52.3,1
9674,2018,15000,Manual,4777,Petrol,145,54.3,1
9676,2019,13500,Manual,11349,Petrol,145,53.3,1
9680,2016,7000,Manual,41592,Petrol,0,65.7,1
9688,2016,10990,Manual,15989,Petrol,150,47.9,1.6
9689,2017,8880,Manual,8660,Petrol,145,64.2,1.1
9693,2018,10150,Manual,15223,Petrol,145,65.7,1
9697,2018,14990,Manual,2605,Petrol,145,53.3,1
9702,2017,19500,Manual,23577,Diesel,150,48.7,2
9703,2016,9500,Manual,23004,Petrol,0,65.7,1
9708,2013,7000,Manual,49138,Petrol,0,65.7,1
9711,2017,10000,Manual,10633,Petrol,150,65.7,1
9713,2019,20500,Manual,1005,Diesel,150,38.2,2
9721,2018,11000,Manual,12000,Petrol,145,65.7,1
9722,2017,10750,Manual,37124,Diesel,30,64.2,1.5
9724,2019,16000,Manual,816,Diesel,145,67.3,1.5
9725,2019,15750,Manual,14238,Petrol,145,53.3,1
9726,2017,12000,Manual,10854,Petrol,145,62.8,1
9743,2018,14600,Manual,14730,Petrol,145,54.3,1
9744,2017,11295,Manual,5063,Petrol,20,61.4,1
9748,2013,7500,Manual,47093,Petrol,0,65.7,1
9753,2020,20000,Manual,10,Diesel,145,65.7,2
9757,2018,12350,Semi-Auto,5315,Petrol,145,51.4,1
9760,2019,9490,Manual,2000,Petrol,150,48.7,1.2
9766,2018,9600,Manual,22167,Petrol,145,65.7,1
9767,2018,11500,Manual,11000,Petrol,145,65.7,1
9768,2017,9250,Manual,21299,Petrol,145,65.7,1
9769,2017,9700,Manual,13449,Petrol,145,65.7,1
9773,2018,12129,Manual,25552,Petrol,145,54.3,1
9782,2018,11000,Manual,16888,Petrol,145,65.7,1
9792,2013,6000,Automatic,44000,Petrol,165,44.1,1.6
9813,2018,13995,Manual,12830,Petrol,145,54.3,1
9817,2017,9495,Manual,15354,Petrol,145,65.7,1
9821,2018,12495,Manual,22980,Petrol,150,58.9,1
9824,2017,10495,Manual,29750,Petrol,125,52.3,1
9834,2017,9350,Manual,22471,Petrol,125,54.3,1.2
9843,2018,16495,Manual,24344,Petrol,145,60.1,1
9845,2020,20000,Manual,10,Diesel,145,65.7,2
9855,2013,6272,Manual,54321,Petrol,30,57.7,1
9856,2017,10450,Manual,9335,Petrol,145,52.3,1
9859,2018,10995,Manual,17135,Petrol,145,65.7,1
9860,2017,10995,Manual,36185,Diesel,145,68.9,1.5
9872,2015,11495,Manual,67709,Diesel,145,54.3,2
9876,2013,10495,Semi-Auto,50000,Diesel,200,45.6,2
9888,2017,9500,Manual,29679,Petrol,150,55.4,1
9894,2017,17475,Manual,33800,Diesel,145,54.3,2
9898,2016,9475,Semi-Auto,20761,Petrol,30,57.7,1
9904,2017,10750,Semi-Auto,42340,Petrol,145,54.3,1
9909,2018,9860,Manual,31789,Petrol,150,65.7,1
9911,2018,9440,Manual,24456,Petrol,145,65.7,1
9914,2018,13195,Manual,15010,Diesel,145,74.3,1.5
9915,2017,10195,Semi-Auto,16285,Petrol,0,57.7,1
9916,2018,12995,Manual,26900,Diesel,145,88.3,1.5
9918,2018,16495,Manual,7675,Petrol,145,55.4,1
9920,2019,18995,Manual,11994,Petrol,145,60.1,1
9930,2018,9995,Manual,4651,Petrol,145,64.2,1.1
9933,2018,13195,Manual,10928,Petrol,145,58.9,1
9937,2019,24195,Semi-Auto,3606,Diesel,145,47.1,2
9941,2019,27975,Manual,5000,Petrol,145,34.5,2.3
9942,2014,5960,Manual,53250,Petrol,30,54.3,1.2
9961,2019,16295,Manual,6065,Petrol,145,60.1,1
9967,2019,15695,Manual,5903,Petrol,150,55.4,1
9971,2018,13225,Manual,9000,Petrol,145,54.3,1
9977,2018,12375,Manual,10573,Petrol,150,65.7,1
9984,2018,12795,Manual,8575,Petrol,145,56.5,1
9985,2014,7995,Manual,9873,Petrol,30,54.3,1.2
9986,2017,17995,Manual,11432,Petrol,145,41.5,2
9990,2018,16895,Manual,16895,Petrol,145,40.3,1.5
9996,2017,10795,Manual,25000,Petrol,145,61.4,1
9998,2016,8495,Manual,22969,Petrol,0,65.7,1
10004,2014,7695,Manual,29840,Petrol,30,54.3,1.2
10013,2019,12495,Manual,13576,Petrol,145,58.9,1
10027,2014,7995,Manual,69000,Petrol,150,47.9,1.6
10035,2019,17500,Manual,7775,Petrol,150,40.3,1.5
10039,2018,16900,Manual,21931,Petrol,150,41.5,2
10041,2018,15400,Manual,16134,Diesel,150,60.1,2
10044,2018,9495,Manual,10247,Petrol,145,64.2,1.1
10049,2017,9995,Manual,30324,Petrol,145,65.7,1
10054,2018,18695,Manual,12589,Petrol,145,41.5,2
10056,2019,17495,Manual,7471,Petrol,145,49.6,1
10060,2017,13500,Manual,23332,Diesel,150,64.2,1.5
10061,2019,17125,Automatic,1858,Petrol,145,50.4,1
10066,2018,9150,Manual,21512,Petrol,150,65.7,1
10071,2017,16995,Manual,35966,Diesel,145,54.3,2
10074,2018,15495,Manual,20595,Diesel,145,54.3,2
10078,2017,9995,Manual,32187,Petrol,145,61.4,1
10086,2018,20495,Manual,32944,Diesel,150,56.5,2
10087,2018,11495,Manual,17468,Petrol,150,60.1,1
10101,2019,11995,Manual,3239,Petrol,145,60.1,1
10108,2018,10495,Manual,21092,Petrol,150,58.9,1
10113,2016,6499,Manual,41149,Petrol,125,54.3,1.2
10117,2018,11899,Manual,13950,Petrol,150,65.7,1
10118,2017,9699,Manual,10861,Petrol,150,65.7,1
10128,2018,10995,Manual,10992,Petrol,150,52.3,1
10130,2018,11795,Manual,10872,Petrol,150,65.7,1
10135,2014,7299,Manual,33458,Petrol,0,65.7,1
10139,2018,11399,Manual,8804,Petrol,145,65.7,1
10144,2018,11999,Manual,9224,Petrol,145,57.7,1
10154,2018,13695,Manual,10856,Petrol,145,58.9,1
10160,2018,12499,Semi-Auto,14773,Petrol,145,54.3,1
10168,2016,15699,Manual,22705,Diesel,125,60.1,2
10170,2016,9199,Manual,31021,Petrol,0,65.7,1
10172,2018,13491,Semi-Auto,3531,Petrol,145,48.7,1
10176,2018,13991,Manual,13456,Petrol,145,62.8,1
10178,2018,11689,Manual,20827,Petrol,145,60.1,1
10182,2017,9690,Manual,52204,Petrol,145,65.7,1
10184,2016,10795,Semi-Auto,2903,Petrol,160,44.8,1.6
10196,2018,18491,Manual,28694,Diesel,150,39.2,2
10199,2018,15491,Manual,6865,Diesel,145,58.9,1.5
10200,2018,10999,Manual,8968,Petrol,145,55.4,1.1
10204,2017,8902,Manual,19043,Petrol,0,65.7,1
10208,2014,6491,Manual,36677,Petrol,30,54.3,1.2
10212,2017,10689,Manual,26058,Diesel,145,74.3,1.5
10216,2018,20991,Manual,6833,Petrol,145,41.5,2
10232,2018,13289,Manual,22058,Petrol,145,57.7,1
10237,2018,12791,Manual,16565,Petrol,145,60.1,1
10244,2019,21222,Manual,9000,Diesel,145,39.2,2
10246,2019,14888,Manual,6000,Petrol,145,58.9,1
10251,2018,19333,Semi-Auto,13940,Diesel,145,58.9,1.5
10270,2018,16789,Manual,26956,Petrol,145,45.6,1.5
10275,2017,11500,Manual,10126,Petrol,145,52.3,1
10279,2018,8888,Manual,25000,Petrol,145,47.9,1.2
10283,2016,9270,Manual,16327,Diesel,0,83.1,1.5
10293,2017,10750,Automatic,11108,Petrol,0,57.7,1
10297,2017,18900,Manual,12811,Petrol,200,41.5,2
10302,2016,10940,Semi-Auto,8833,Petrol,0,57.7,1
10303,2019,17590,Semi-Auto,1576,Petrol,145,45.6,1
10305,2017,7490,Manual,53786,Petrol,0,65.7,1
10310,2019,18140,Manual,4577,Diesel,145,61.4,1.5
10312,2019,21970,Manual,9455,Diesel,145,47.9,2
10313,2019,14491,Manual,7588,Petrol,145,60.1,1
10317,2019,18910,Manual,11167,Petrol,145,58.9,1
10320,2019,15860,Manual,4265,Petrol,145,60.1,1
10323,2019,17991,Manual,151,Diesel,145,38.2,2
10328,2018,7680,Manual,21819,Petrol,145,57.7,1.2
10338,2018,20370,Manual,13008,Petrol,145,41.5,2
10361,2018,10699,Manual,30704,Petrol,145,65.7,1
10370,2018,13500,Manual,3871,Petrol,145,58.9,1
10372,2018,11931,Manual,11696,Petrol,145,62.8,1
10375,2016,6495,Manual,47800,Petrol,0,65.7,1
10392,2016,9160,Manual,31410,Diesel,0,74.3,1.5
10394,2015,7000,Manual,54724,Diesel,0,74.3,1.5
10398,2019,14080,Manual,11317,Petrol,145,60.1,1
10406,2017,10995,Semi-Auto,13451,Petrol,150,54.3,1
10407,2018,20295,Automatic,2833,Petrol,145,38.2,1.5
10412,2019,17990,Semi-Auto,10,Petrol,150,44.1,1
10417,2019,12975,Manual,5500,Petrol,150,58.9,1
10424,2018,16198,Manual,24869,Diesel,145,64.2,1.5
10427,2016,10670,Automatic,27977,Petrol,125,51.4,1
10439,2019,19490,Automatic,729,Diesel,145,53.3,1.5
10441,2019,17990,Manual,11000,Petrol,145,35.3,1.5
10451,2016,16630,Manual,23905,Diesel,125,56.5,2
10453,2017,7991,Manual,21790,Petrol,0,65.7,1
10457,2017,16110,Manual,29145,Diesel,145,54.3,2
10464,2017,14130,Manual,14716,Diesel,125,60.1,2
10469,2016,12740,Manual,36215,Diesel,125,60.1,2
10471,2017,10887,Manual,16342,Petrol,145,61.4,1
10475,2015,6499,Manual,37000,Petrol,0,65.7,1
10476,2017,8199,Manual,36611,Petrol,125,54.3,1.2
10477,2015,6399,Manual,84000,Diesel,0,74.3,1.5
10488,2015,6125,Manual,55363,Petrol,30,54.3,1.2
10491,2015,8795,Automatic,21140,Petrol,145,47.9,1.6
10492,2013,6350,Manual,40791,Petrol,0,65.7,1
10494,2017,12295,Manual,14750,Petrol,145,60.1,1
10509,2019,18995,Semi-Auto,490,Petrol,145,44.1,1
10511,2019,15370,Manual,7912,Petrol,145,60.1,1
10512,2019,16190,Manual,10737,Diesel,145,74.3,1.5
10513,2019,13890,Automatic,5452,Petrol,145,48.7,1
10521,2018,14979,Manual,25199,Petrol,145,48.7,1.5
10542,2019,14441,Semi-Auto,7220,Petrol,145,48.7,1
10544,2018,10510,Manual,12070,Petrol,145,65.7,1
10546,2017,17387,Manual,22342,Petrol,145,41.5,2
10554,2019,33979,Semi-Auto,4988,Diesel,145,43.5,2
10557,2018,11000,Manual,16301,Petrol,145,56.5,1
10562,2017,11479,Manual,52639,Diesel,145,74.3,1.5
10567,2013,5989,Manual,60143,Petrol,0,65.7,1
10573,2014,7499,Semi-Auto,47329,Petrol,160,44.8,1.6
10574,2016,12799,Manual,48537,Diesel,20,67.3,2
10576,2019,18479,Manual,15937,Petrol,145,35.3,1.5
10578,2018,13979,Manual,16808,Petrol,145,57.7,1
10583,2018,17160,Manual,10267,Petrol,145,39.2,1.5
10586,2019,23179,Manual,12036,Petrol,145,33.6,1.5
10597,2018,11495,Manual,12700,Petrol,150,56.5,1
10609,2017,9279,Manual,14576,Petrol,145,65.7,1
10619,2018,13970,Manual,9141,Petrol,145,62.8,1
10621,2018,10490,Manual,14133,Petrol,145,65.7,1
10629,2017,17800,Manual,27547,Diesel,145,56.5,2
10630,2018,12000,Manual,10097,Petrol,145,65.7,1
10634,2017,10800,Manual,40988,Diesel,145,74.3,1.5
10639,2018,9500,Manual,4795,Petrol,145,47.9,1.2
10640,2018,9000,Manual,31894,Petrol,145,55.4,1
10642,2019,14995,Automatic,8342,Petrol,145,48.7,1
10649,2017,18979,Manual,36947,Diesel,125,56.5,2
10655,2017,14795,Manual,6688,Petrol,145,45.6,1.5
10660,2019,19000,Manual,19874,Diesel,145,60.1,2
10667,2018,12000,Manual,9553,Petrol,145,65.7,1
10668,2018,10500,Manual,13427,Petrol,145,65.7,1
10674,2016,8000,Manual,23944,Petrol,125,54.3,1.2
10675,2018,16595,Automatic,11421,Petrol,145,38.2,1.5
10682,2017,11179,Manual,37306,Petrol,30,54.3,1
10684,2016,19279,Manual,24696,Petrol,160,43.5,1.5
10693,2017,9495,Manual,48899,Petrol,125,52.3,1
10694,2018,10495,Manual,7642,Petrol,145,65.7,1
10698,2017,10795,Manual,20418,Petrol,145,60.1,1
10699,2019,15990,Manual,8000,Petrol,150,60.1,1
10701,2018,14750,Manual,5823,Petrol,150,53.3,1
10705,2013,5999,Manual,72551,Petrol,0,65.7,1
10709,2016,9699,Manual,15323,Petrol,0,65.7,1
10710,2016,8490,Semi-Auto,29600,Petrol,160,44.1,1.6
10720,2017,9950,Manual,21996,Petrol,150,65.7,1
10722,2017,12000,Manual,16790,Diesel,145,74.3,1.5
10723,2018,18995,Automatic,16000,Petrol,145,38.2,1.5
10724,2016,8495,Manual,40000,Diesel,30,64.2,1.5
10727,2019,15990,Manual,8933,Petrol,150,60.1,1
10730,2018,11000,Manual,7724,Petrol,145,65.7,1
10735,2018,14495,Automatic,3000,Petrol,145,54.3,1
10742,2018,16195,Automatic,440,Petrol,145,50.4,1
10750,2015,7499,Manual,30136,Petrol,30,54.3,1.2
10760,2019,15750,Manual,14195,Petrol,145,58.9,1
10764,2017,12620,Semi-Auto,23829,Petrol,125,51.4,1
10770,2017,9999,Manual,14303,Petrol,145,64.2,1.1
10771,2018,15499,Manual,15094,Diesel,145,54.3,1.5
10775,2018,14995,Manual,9000,Petrol,145,58.9,1
10780,2017,14990,Manual,8000,Diesel,145,68.9,1.5
10785,2019,14995,Manual,1200,Petrol,145,58.9,1
10791,2019,18490,Automatic,1890,Petrol,145,40.9,1.5
10803,2017,8494,Manual,39078,Petrol,145,65.7,1
10811,2019,18499,Manual,10234,Diesel,145,38.2,2
10823,2018,8799,Manual,10911,Petrol,145,64.2,1.1
10824,2018,9599,Manual,20203,Petrol,145,65.7,1
10828,2019,22999,Manual,883,Petrol,145,51.4,1
10834,2020,21499,Manual,807,Diesel,145,62.8,1.5
10838,2017,10999,Manual,14748,Petrol,145,65.7,1
10840,2018,16999,Manual,8000,Diesel,145,60.1,2
10844,2018,10499,Manual,30000,Petrol,145,56.5,1
10846,2019,15499,Manual,7852,Petrol,145,60.1,1
10852,2019,14899,Manual,11322,Petrol,145,58.9,1
10853,2018,11999,Manual,33086,Petrol,145,62.8,1
10855,2017,19499,Manual,29850,Diesel,125,56.5,2
10857,2018,12699,Manual,35221,Diesel,145,74.3,1.5
10858,2018,15699,Manual,14241,Diesel,145,64.2,1.5
10865,2019,18199,Manual,7523,Diesel,145,45.6,1.5
10867,2017,16199,Manual,18860,Diesel,145,54.3,2
10871,2018,14899,Manual,10111,Petrol,145,54.3,1
10876,2017,17299,Manual,31355,Diesel,145,56.5,2
10877,2015,13399,Manual,23178,Petrol,200,41.5,2
10893,2017,11699,Manual,14858,Petrol,30,55.4,1
10900,2017,10500,Manual,3347,Petrol,0,65.7,1
10902,2020,42999,Manual,10,Petrol,145,23.7,5
10905,2016,9000,Manual,35756,Diesel,0,74.3,1.5
10906,2016,12099,Manual,30986,Diesel,20,68.9,2
10910,2017,19299,Manual,19198,Diesel,145,56.5,2
10915,2019,10799,Manual,3078,Petrol,145,48.7,1.2
10927,2019,14799,Manual,9817,Petrol,145,60.1,1
10928,2017,18399,Manual,40848,Diesel,125,56.5,2
10929,2017,11499,Manual,16470,Petrol,30,55.4,1
10933,2018,18500,Manual,21901,Diesel,150,67.3,2
10935,2017,16700,Manual,18293,Diesel,145,60.1,2
10936,2017,14500,Manual,31848,Diesel,145,54.3,2
10938,2020,16299,Manual,915,Petrol,145,53.3,1
10952,2019,17000,Manual,1307,Petrol,145,52.3,1
10953,2020,19499,Manual,1083,Petrol,145,52.3,1
10964,2018,13299,Manual,16257,Diesel,145,74.3,1.5
10973,2020,20999,Automatic,7,Petrol,145,50.4,1
10993,2018,12499,Manual,11904,Petrol,145,62.8,1
10998,2014,6499,Manual,40213,Petrol,30,55.4,1
11002,2020,25999,Manual,12,Petrol,145,40.4,1.5
11003,2016,10499,Semi-Auto,21099,Petrol,160,44.8,1.5
11018,2016,9950,Manual,27863,Diesel,20,68.9,1.5
11023,2017,11000,Manual,5584,Petrol,30,55.4,1
11027,2018,14999,Manual,5021,Petrol,145,58.9,1
11029,2017,8499,Manual,30940,Petrol,125,54.3,1.2
11030,2018,12499,Manual,16819,Petrol,145,61.4,1
11033,2013,5499,Manual,69954,Petrol,30,54.3,1.2
11037,2017,17990,Manual,26657,Diesel,150,54.3,2
11042,2017,9995,Manual,27175,Petrol,145,52.3,1
11043,2016,9995,Manual,13893,Petrol,0,65.7,1
11055,2017,17474,Manual,26000,Diesel,145,54.3,2
11062,2019,16299,Semi-Auto,8398,Petrol,145,48.7,1
11070,2016,15496,Manual,50000,Diesel,125,56.5,2
11072,2017,12429,Semi-Auto,15000,Petrol,125,51.4,1
11087,2019,11790,Manual,327,Petrol,145,47.9,1.2
11094,2017,10997,Manual,12000,Petrol,145,65.7,1
11097,2018,12877,Manual,16000,Petrol,150,60.1,1
11110,2013,5999,Manual,59477,Petrol,30,56.5,1
11111,2018,12499,Manual,14153,Petrol,145,53.3,1
11115,2017,20999,Semi-Auto,24224,Diesel,150,48.7,2
11120,2019,23780,Automatic,12603,Diesel,145,38.7,2
11122,2017,14990,Manual,13988,Diesel,145,60.1,2
11131,2016,14000,Manual,35194,Petrol,205,41.5,2
11132,2016,14400,Manual,22973,Petrol,205,41.5,2
11141,2018,10499,Manual,34683,Petrol,145,65.7,1
11143,2019,16399,Semi-Auto,7805,Petrol,145,48.7,1
11145,2018,16599,Manual,21517,Diesel,145,54.3,2
11146,2015,13199,Manual,21696,Diesel,145,54.3,2
11149,2018,12500,Manual,8455,Petrol,145,60.1,1
11151,2015,9295,Manual,20578,Petrol,20,60.1,1
11155,2018,12000,Manual,15711,Petrol,150,62.8,1
11167,2019,15699,Manual,7331,Petrol,145,60.1,1
11182,2018,12000,Manual,14652,Petrol,145,56.5,1
11190,2018,10699,Manual,16901,Petrol,145,65.7,1
11210,2019,11880,Manual,569,Petrol,145,47.9,1.2
11213,2019,11890,Manual,206,Petrol,145,47.9,1.2
11223,2019,15899,Manual,7867,Petrol,145,51.4,1
11242,2018,20499,Manual,18482,Petrol,145,41.5,2
11244,2017,12000,Semi-Auto,3925,Petrol,0,57.7,1
11246,2017,11799,Semi-Auto,9016,Petrol,0,57.7,1
11249,2018,14199,Manual,9293,Petrol,145,54.3,1
11250,2019,15500,Manual,4293,Petrol,145,60.1,1
11252,2019,12899,Manual,9855,Petrol,145,56.5,1
11254,2018,12199,Manual,17288,Petrol,145,56.5,1
11256,2018,12299,Manual,12485,Petrol,145,56.5,1
11269,2017,11299,Semi-Auto,11051,Petrol,145,44.1,1.6
11289,2017,12499,Manual,5698,Petrol,145,57.7,1
11293,2018,10599,Manual,8890,Petrol,145,65.7,1
11297,2019,15899,Manual,3572,Petrol,145,60.1,1
11305,2017,9799,Manual,25999,Petrol,145,64.2,1.1
11307,2018,12499,Manual,25174,Petrol,145,54.3,1
11314,2019,16699,Semi-Auto,7147,Petrol,145,48.7,1
11322,2017,19199,Manual,26577,Diesel,145,56.5,2
11326,2017,10799,Manual,11224,Petrol,145,65.7,1
11333,2017,15499,Semi-Auto,29984,Diesel,30,61.4,2
11336,2017,9699,Manual,23424,Petrol,20,62.8,1
11343,2017,13299,Manual,14889,Diesel,145,74.3,1.5
11347,2017,10699,Manual,22625,Diesel,0,74.3,1.5
11351,2015,9500,Manual,45506,Diesel,20,68.9,2
11353,2018,13500,Manual,16612,Petrol,145,57.7,1
11356,2017,5750,Manual,81942,Petrol,150,57.7,1.2
11362,2019,15999,Manual,14296,Petrol,145,60.1,1
11376,2017,9799,Manual,9857,Petrol,125,54.3,1.2
11378,2015,15399,Manual,21533,Diesel,145,54.3,2
11388,2019,18999,Manual,6888,Diesel,145,38.2,2
11395,2019,20999,Manual,4185,Petrol,145,35.3,1.5
11396,2018,16499,Manual,10589,Diesel,145,54.3,1.5
11406,2018,11995,Manual,12662,Petrol,150,60.1,1
11407,2018,12495,Manual,20144,Petrol,150,57.7,1
11410,2017,7495,Manual,31020,Petrol,150,54.3,1.2
11416,2017,8400,Manual,22682,Diesel,0,74.4,1.5
11419,2017,10490,Manual,20458,Petrol,20,62.8,1
11420,2017,10890,Manual,19687,Diesel,20,68.9,1.5
11421,2015,7610,Manual,43394,Petrol,20,62.8,1
11422,2016,10505,Semi-Auto,23839,Petrol,160,44.8,1.5
11426,2018,12495,Manual,15500,Petrol,150,58.9,1
11430,2019,13000,Manual,662,Petrol,145,43.5,1.2
11434,2019,15499,Manual,9982,Petrol,145,52.3,1
11452,2017,7999,Manual,19707,Petrol,145,57.7,1.2
11453,2019,16399,Manual,3419,Petrol,145,52.3,1
11457,2018,18999,Manual,22989,Diesel,145,54.3,2
11459,2018,9699,Manual,32421,Petrol,145,65.7,1
11467,2016,10299,Semi-Auto,9320,Diesel,20,64.2,1.5
11471,2019,15499,Manual,3370,Petrol,145,60.1,1
11472,2017,11500,Manual,8937,Petrol,0,65.7,1
11476,2019,20999,Automatic,12598,Petrol,145,31,1.5
11479,2015,6999,Manual,65419,Diesel,0,74.3,1.5
11480,2016,9499,Manual,61223,Diesel,0,78.5,1.5
11482,2020,16999,Manual,1812,Petrol,145,52.3,1
11487,2018,10999,Manual,20498,Petrol,145,56.5,1
11493,2019,14500,Manual,11498,Petrol,145,58.9,1
11500,2018,7799,Manual,16658,Petrol,145,57.7,1.2
11503,2018,10899,Manual,14763,Petrol,145,58.9,1
11505,2018,14999,Manual,25199,Petrol,145,48.7,1.5
11510,2017,17799,Automatic,18370,Petrol,145,38.2,1.5
11516,2018,11999,Manual,15800,Diesel,145,58.9,1.5
11521,2015,8250,Manual,39557,Diesel,0,74.3,1.5
11522,2013,3999,Manual,60000,Petrol,30,57.7,1.2
11531,2018,12399,Manual,29099,Diesel,145,74.3,1.5
11534,2018,11799,Manual,15119,Petrol,145,60.1,1
11535,2018,13899,Manual,14563,Diesel,145,80.7,1.5
11544,2019,16600,Manual,4874,Petrol,145,51.4,1
11551,2017,12799,Semi-Auto,13768,Petrol,145,51.4,1
11559,2017,10999,Semi-Auto,11963,Petrol,160,44.8,1.5
11560,2014,12399,Manual,30388,Petrol,235,39.2,2
11564,2019,12699,Manual,10735,Petrol,145,58.9,1
11565,2019,17499,Manual,3169,Petrol,145,60.1,1
11571,2016,9490,Manual,23698,Petrol,20,62.8,1
11573,2019,12990,Manual,3497,Petrol,145,55.4,1.1
11578,2020,22490,Manual,3492,Petrol,145,60.1,1
11581,2017,8700,Manual,28438,Petrol,0,65.7,1
11587,2019,15190,Manual,1678,Petrol,145,60.1,1
11589,2014,7721,Manual,66941,Petrol,145,47.9,1.6
11595,2017,9290,Manual,38454,Petrol,125,53.3,1
11598,2018,11994,Manual,33651,Petrol,145,65.7,1
11600,2019,12290,Manual,1720,Petrol,145,58.9,1
11601,2017,10490,Manual,11203,Petrol,0,65.7,1
11602,2017,8700,Manual,7657,Petrol,0,65.7,1
11611,2019,21495,Automatic,6128,Petrol,145,31,1.5
11616,2019,20199,Manual,7782,Diesel,145,74.3,1.5
11618,2016,9699,Manual,9536,Petrol,160,44.1,1.6
11620,2019,14000,Manual,15952,Diesel,145,80.7,1.5
11636,2017,15390,Automatic,18290,Petrol,145,44.8,1.5
11642,2019,11999,Manual,17115,Petrol,145,58.9,1
11648,2017,15490,Manual,34442,Diesel,125,60.1,2
11650,2018,10590,Manual,7100,Petrol,145,65.7,1
11651,2019,19000,Automatic,2256,Diesel,145,74.3,1.5
11660,2018,13000,Manual,11133,Diesel,145,68.9,1.5
11667,2016,9899,Manual,28889,Petrol,30,55.4,1
11668,2017,16899,Manual,16222,Diesel,145,67.3,2
11669,2017,17899,Manual,16601,Petrol,200,41.5,2
11671,2019,15399,Manual,281,Petrol,145,58.9,1
11672,2018,12399,Manual,18363,Petrol,145,55.4,1
11675,2015,8499,Manual,70232,Diesel,0,74.3,1.5
11677,2018,11499,Semi-Auto,33846,Petrol,145,54.3,1
11680,2019,13799,Manual,14389,Petrol,145,55.4,1
11681,2016,8299,Manual,32332,Petrol,125,54.3,1.2
